1.187999999999999972e+02,1.131800000000000068e+02,1.069699999999999989e+02,2.100000000000000000e+01,1.333499999999999943e+02,1.331599999999999966e+02,1.206299999999999955e+02,3.141929199999999867e-01,1.900000000000000000e+01,9.667000000000000037e-01,9.832999999999999519e-01,3.500000000000000000e+01,1.303799999999999955e+02,2.900000000000000000e+01,3.000000000000000000e+00,1.013599999999999994e+02,1.239999999999999991e+00,1.145300000000000011e+02,1.121599999999999966e+02,1.087900000000000063e+02,3.860000000000000142e+01,7.967000000000000171e+01,1.800000000000000044e+00,1.000000000000000000e+02,2.463999999999999968e+00,1.121400000000000041e+01,8.541700000000000159e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.753300000000000125e+01,3.600000000000000000e+01,3.800000000000000000e+01,2.800000000000000000e+01,1.900000000000000000e+01,2.400000000000000000e+01,3.600000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,5.029999999999999716e+01,4.650000000000000000e+01,5.310000000000000142e+01,5.829999999999999716e+01,5.939999999999999858e+01,4.850000000000000000e+01,4.229999999999999716e+01,3.820000000000000284e+01,4.439999999999999858e+01,3.839999999999999858e+01,6.379999999999999716e+01,4.670000000000000284e+01,5.520000000000000284e+01,3.910000000000000142e+01,4.739999999999999858e+01,5.139999999999999858e+01,4.739999999999999858e+01
1.094000000000000057e+02,1.058499999999999943e+02,1.118900000000000006e+02,1.700000000000000000e+01,1.254442999999999984e+02,1.284183999999999912e+02,1.269500000000000028e+02,3.319012499999999810e-01,1.600000000000000000e+01,9.832999999999999519e-01,9.749999999999999778e-01,3.800000000000000000e+01,1.128900000000000006e+02,3.000000000000000000e+01,6.000000000000000000e+00,1.116700000000000017e+02,1.409999999999999920e+00,1.070199999999999960e+02,1.522100000000000080e+02,1.222500000000000000e+02,5.429999999999999716e+01,1.016299999999999955e+02,1.800000000000000044e+00,1.000000000000000000e+02,1.963999999999999968e+00,1.171400000000000041e+01,7.500000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.092499999999999716e+01,2.500000000000000000e+01,2.100000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,3.300000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,5.760000000000000142e+01,6.659999999999999432e+01,5.220000000000000284e+01,4.670000000000000284e+01,5.060000000000000142e+01,4.939999999999999858e+01,5.320000000000000284e+01,5.220000000000000284e+01,4.200000000000000000e+01,4.239999999999999858e+01,5.650000000000000000e+01,5.760000000000000142e+01,5.160000000000000142e+01,4.600000000000000000e+01,5.439999999999999858e+01,5.260000000000000142e+01,4.320000000000000284e+01
1.009699999999999989e+02,1.154300000000000068e+02,1.067199999999999989e+02,1.300000000000000000e+01,1.141834999999999951e+02,1.159535999999999945e+02,1.242699999999999960e+02,3.843751999999999724e-01,1.200000000000000000e+01,8.333000000000000407e-01,9.499999999999999556e-01,3.500000000000000000e+01,1.173900000000000006e+02,3.000000000000000000e+01,2.000000000000000000e+00,1.194500000000000028e+02,1.310000000000000053e+00,1.152900000000000063e+02,1.022999999999999972e+02,1.222500000000000000e+02,5.010000000000000142e+01,8.603000000000000114e+01,1.840000000000000080e+00,1.000000000000000000e+02,3.107000000000000206e+00,9.054000000000000270e+00,7.750000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.883299999999999841e+01,3.500000000000000000e+01,2.200000000000000000e+01,3.400000000000000000e+01,2.000000000000000000e+01,3.300000000000000000e+01,3.800000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,2.860000000000000142e+01,4.050000000000000000e+01,4.339999999999999858e+01,3.289999999999999858e+01,4.010000000000000142e+01,3.420000000000000284e+01,6.779999999999999716e+01,5.800000000000000000e+01,6.779999999999999716e+01,6.650000000000000000e+01,3.760000000000000142e+01,3.350000000000000000e+01,3.589999999999999858e+01,6.250000000000000000e+01,5.679999999999999716e+01,3.550000000000000000e+01,4.410000000000000142e+01
9.856999999999999318e+01,9.857999999999999829e+01,1.047800000000000011e+02,2.100000000000000000e+01,1.240304000000000002e+02,1.302894000000000005e+02,1.077999999999999972e+02,7.367189499999999835e-01,1.900000000000000000e+01,9.832999999999999519e-01,9.917000000000000259e-01,4.000000000000000000e+01,1.173900000000000006e+02,3.000000000000000000e+01,9.000000000000000000e+00,1.043100000000000023e+02,1.070000000000000062e+00,1.036599999999999966e+02,1.105900000000000034e+02,1.087900000000000063e+02,6.150000000000000000e+01,7.746999999999999886e+01,1.840000000000000080e+00,1.000000000000000000e+02,3.107000000000000206e+00,9.910999999999999588e+00,6.458299999999999841e+01,4.000000000000000000e+01,5.000000000000000000e+01,8.081699999999999307e+01,2.800000000000000000e+01,3.500000000000000000e+01,3.400000000000000000e+01,2.800000000000000000e+01,2.200000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,4.950000000000000000e+01,4.710000000000000142e+01,5.220000000000000284e+01,5.420000000000000284e+01,5.270000000000000284e+01,4.560000000000000142e+01,5.710000000000000142e+01,5.870000000000000284e+01,4.620000000000000284e+01,4.870000000000000284e+01,5.200000000000000000e+01,4.720000000000000284e+01,4.610000000000000142e+01,4.379999999999999716e+01,3.600000000000000000e+01,5.410000000000000142e+01,4.320000000000000284e+01
1.044699999999999989e+02,1.119599999999999937e+02,1.247800000000000011e+02,2.400000000000000000e+01,1.272061000000000064e+02,1.231791999999999945e+02,1.298199999999999932e+02,6.630209999999999715e-01,1.900000000000000000e+01,9.166999999999999593e-01,9.416999999999999815e-01,3.500000000000000000e+01,1.004300000000000068e+02,2.900000000000000000e+01,8.000000000000000000e+00,1.200799999999999983e+02,1.149999999999999911e+00,1.233100000000000023e+02,1.253499999999999943e+02,1.222500000000000000e+02,3.860000000000000142e+01,8.125000000000000000e+01,1.800000000000000044e+00,1.000000000000000000e+02,3.857000000000000206e+00,1.092900000000000027e+01,9.791700000000000159e+01,3.000000000000000000e+01,5.000000000000000000e+01,9.391200000000000614e+01,3.400000000000000000e+01,2.900000000000000000e+01,2.700000000000000000e+01,1.800000000000000000e+01,3.100000000000000000e+01,3.600000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,4.979999999999999716e+01,4.979999999999999716e+01,5.220000000000000284e+01,5.400000000000000000e+01,5.689999999999999858e+01,4.789999999999999858e+01,5.439999999999999858e+01,5.389999999999999858e+01,4.560000000000000142e+01,5.089999999999999858e+01,4.960000000000000142e+01,5.210000000000000142e+01,4.829999999999999716e+01,5.339999999999999858e+01,6.289999999999999858e+01,5.000000000000000000e+01,5.160000000000000142e+01
1.197199999999999989e+02,1.250900000000000034e+02,1.225300000000000011e+02,1.200000000000000000e+01,1.265795999999999992e+02,1.194397000000000020e+02,1.040600000000000023e+02,7.718751999999999835e-01,1.400000000000000000e+01,9.832999999999999519e-01,9.832999999999999519e-01,3.700000000000000000e+01,1.128900000000000006e+02,2.800000000000000000e+01,1.000000000000000000e+01,1.200300000000000011e+02,9.200000000000000400e-01,1.126700000000000017e+02,1.137900000000000063e+02,1.011200000000000045e+02,3.860000000000000142e+01,9.967000000000000171e+01,1.760000000000000009e+00,1.000000000000000000e+02,1.963999999999999968e+00,1.242900000000000027e+01,9.041700000000000159e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.659600000000000364e+01,2.100000000000000000e+01,1.300000000000000000e+01,3.600000000000000000e+01,2.500000000000000000e+01,3.800000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,5.350000000000000000e+01,4.050000000000000000e+01,6.310000000000000142e+01,5.770000000000000284e+01,6.160000000000000142e+01,4.810000000000000142e+01,7.059999999999999432e+01,7.159999999999999432e+01,4.839999999999999858e+01,6.650000000000000000e+01,4.310000000000000142e+01,4.689999999999999858e+01,3.589999999999999858e+01,6.250000000000000000e+01,6.289999999999999858e+01,5.650000000000000000e+01,6.840000000000000568e+01
1.080400000000000063e+02,1.159599999999999937e+02,1.234599999999999937e+02,1.600000000000000000e+01,1.188979000000000070e+02,1.256076999999999941e+02,1.359799999999999898e+02,7.317710499999999785e-01,1.600000000000000000e+01,9.832999999999999519e-01,9.667000000000000037e-01,3.200000000000000000e+01,1.080600000000000023e+02,2.900000000000000000e+01,4.000000000000000000e+00,1.075100000000000051e+02,1.149999999999999911e+00,1.046599999999999966e+02,1.196200000000000045e+02,1.222500000000000000e+02,3.860000000000000142e+01,8.406999999999999318e+01,1.919999999999999929e+00,1.000000000000000000e+02,2.250000000000000000e+00,1.164300000000000068e+01,9.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.203300000000000125e+01,3.100000000000000000e+01,2.600000000000000000e+01,3.600000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+01,3.800000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,3.539999999999999858e+01,4.329999999999999716e+01,4.979999999999999716e+01,3.289999999999999858e+01,4.479999999999999716e+01,3.420000000000000284e+01,6.029999999999999716e+01,5.189999999999999858e+01,5.270000000000000284e+01,5.229999999999999716e+01,4.739999999999999858e+01,3.850000000000000000e+01,3.589999999999999858e+01,5.679999999999999716e+01,4.110000000000000142e+01,4.789999999999999858e+01,4.650000000000000000e+01
9.025000000000000000e+01,1.164699999999999989e+02,1.087800000000000011e+02,1.000000000000000000e+01,1.253793000000000006e+02,1.141966000000000037e+02,1.256400000000000006e+02,4.496095800000000087e-01,1.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,9.698999999999999488e+01,2.900000000000000000e+01,6.000000000000000000e+00,9.320000000000000284e+01,1.139999999999999902e+00,1.171700000000000017e+02,1.060100000000000051e+02,1.087900000000000063e+02,3.860000000000000142e+01,7.262999999999999545e+01,1.919999999999999929e+00,9.666700000000000159e+01,1.963999999999999968e+00,8.000000000000000000e+00,5.916700000000000159e+01,4.000000000000000000e+01,5.000000000000000000e+01,8.260800000000000409e+01,3.300000000000000000e+01,2.900000000000000000e+01,4.700000000000000000e+01,2.000000000000000000e+01,3.200000000000000000e+01,3.700000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.629999999999999716e+01,4.829999999999999716e+01,4.339999999999999858e+01,5.600000000000000000e+01,6.239999999999999858e+01,5.750000000000000000e+01,6.100000000000000000e+01,6.720000000000000284e+01,4.200000000000000000e+01,4.350000000000000000e+01,5.650000000000000000e+01,3.910000000000000142e+01,5.029999999999999716e+01,5.000000000000000000e+01,4.350000000000000000e+01,6.150000000000000000e+01,5.300000000000000000e+01
1.355500000000000114e+02,1.161599999999999966e+02,1.185100000000000051e+02,1.800000000000000000e+01,1.199699999999999989e+02,1.181800000000000068e+02,1.193400000000000034e+02,2.414064599999999894e-01,1.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.800000000000000000e+01,1.261800000000000068e+02,2.900000000000000000e+01,3.000000000000000000e+00,9.376999999999999602e+01,1.199999999999999956e+00,1.070499999999999972e+02,1.060100000000000051e+02,1.087900000000000063e+02,3.860000000000000142e+01,1.346500000000000057e+02,1.760000000000000009e+00,9.666700000000000159e+01,2.892999999999999794e+00,1.214300000000000068e+01,6.958299999999999841e+01,2.000000000000000000e+01,5.000000000000000000e+01,8.876699999999999591e+01,3.800000000000000000e+01,2.800000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+00,3.800000000000000000e+01,3.700000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,4.239999999999999858e+01,3.660000000000000142e+01,5.120000000000000284e+01,3.860000000000000142e+01,4.979999999999999716e+01,3.420000000000000284e+01,6.450000000000000000e+01,5.220000000000000284e+01,5.850000000000000000e+01,6.089999999999999858e+01,3.760000000000000142e+01,4.529999999999999716e+01,4.670000000000000284e+01,5.339999999999999858e+01,6.289999999999999858e+01,4.239999999999999858e+01,5.050000000000000000e+01
9.517000000000000171e+01,1.119399999999999977e+02,1.141500000000000057e+02,2.100000000000000000e+01,1.181800000000000068e+02,1.185699999999999932e+02,1.223599999999999994e+02,5.089845699999999695e-01,2.100000000000000000e+01,1.000000000000000000e+00,9.667000000000000037e-01,3.200000000000000000e+01,1.080600000000000023e+02,2.800000000000000000e+01,3.000000000000000000e+00,1.040199999999999960e+02,1.520000000000000018e+00,1.222699999999999960e+02,1.275199999999999960e+02,1.011200000000000045e+02,3.860000000000000142e+01,8.801999999999999602e+01,1.760000000000000009e+00,9.666700000000000159e+01,1.963999999999999968e+00,1.050000000000000000e+01,9.333299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.952899999999999636e+01,3.900000000000000000e+01,3.600000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+00,3.700000000000000000e+01,3.600000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,2.860000000000000142e+01,3.660000000000000142e+01,4.339999999999999858e+01,3.289999999999999858e+01,4.979999999999999716e+01,3.420000000000000284e+01,6.250000000000000000e+01,4.810000000000000142e+01,6.239999999999999858e+01,3.839999999999999858e+01,3.760000000000000142e+01,5.660000000000000142e+01,5.410000000000000142e+01,5.679999999999999716e+01,5.679999999999999716e+01,3.889999999999999858e+01,6.840000000000000568e+01
1.257099999999999937e+02,1.439399999999999977e+02,1.191599999999999966e+02,2.000000000000000000e+01,1.285399999999999920e+02,1.291599999999999966e+02,1.183799999999999955e+02,9.359376999999999835e-01,2.100000000000000000e+01,1.000000000000000000e+00,9.000000000000000222e-01,3.700000000000000000e+01,1.173900000000000006e+02,3.000000000000000000e+01,5.000000000000000000e+00,1.148499999999999943e+02,1.520000000000000018e+00,1.097999999999999972e+02,1.072500000000000000e+02,1.222500000000000000e+02,5.010000000000000142e+01,1.207999999999999972e+02,1.840000000000000080e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.089300000000000068e+01,7.291700000000000159e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.700000000000000000e+01,3.600000000000000000e+01,4.200000000000000000e+01,2.800000000000000000e+01,2.000000000000000000e+01,3.200000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.279999999999999716e+01,5.900000000000000000e+01,5.910000000000000142e+01,6.050000000000000000e+01,5.679999999999999716e+01,5.329999999999999716e+01,5.029999999999999716e+01,4.070000000000000284e+01,4.229999999999999716e+01,4.129999999999999716e+01,6.210000000000000142e+01,5.560000000000000142e+01,5.520000000000000284e+01,5.010000000000000142e+01,3.779999999999999716e+01,5.520000000000000284e+01,4.839999999999999858e+01
9.901000000000000512e+01,1.206099999999999994e+02,1.060000000000000000e+02,1.000000000000000000e+01,1.076599999999999966e+02,1.089500000000000028e+02,1.145199999999999960e+02,1.281251999999999946e-01,1.000000000000000000e+01,8.499999999999999778e-01,9.832999999999999519e-01,3.600000000000000000e+01,9.390000000000000568e+01,2.800000000000000000e+01,4.000000000000000000e+00,9.076999999999999602e+01,1.530000000000000027e+00,1.022300000000000040e+02,1.001599999999999966e+02,1.087900000000000063e+02,4.610000000000000142e+01,1.207999999999999972e+02,1.800000000000000044e+00,1.000000000000000000e+02,1.963999999999999968e+00,1.046400000000000041e+01,8.958299999999999841e+01,4.000000000000000000e+01,6.000000000000000000e+01,8.452100000000000080e+01,3.500000000000000000e+01,3.500000000000000000e+01,3.800000000000000000e+01,2.300000000000000000e+01,3.100000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,5.439999999999999858e+01,4.720000000000000284e+01,4.339999999999999858e+01,4.900000000000000000e+01,6.239999999999999858e+01,4.989999999999999858e+01,6.250000000000000000e+01,6.429999999999999716e+01,5.020000000000000284e+01,5.079999999999999716e+01,5.100000000000000000e+01,4.779999999999999716e+01,5.120000000000000284e+01,5.350000000000000000e+01,5.679999999999999716e+01,5.220000000000000284e+01,4.889999999999999858e+01
